"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: templateStringFormat","Param: templatetextResolver"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001654,0.000880,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002012,0.000304,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002040,0.000260,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002045,0.000135,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001957,0.000242,"ops/ns","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001606,0.000085,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001645,0.000043,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001662,0.000061,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001634,0.000106,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001346,0.000743,"ops/ns","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001875,0.000367,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001553,0.000779,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.000901,0.000499,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.000750,0.000420,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001127,0.000613,"ops/ns","String: %s. Double %s. Date %s. Boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001108,0.000452,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002069,0.000165,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002075,0.000126,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002044,0.000180,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002028,0.000371,"ops/ns","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001988,0.000313,"ops/ns","Yet another one: %s-%s-%s-%s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002056,0.000226,"ops/ns","Yet another one: %s-%s-%s-%s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.002111,0.000159,"ops/ns","Yet another one: %s-%s-%s-%s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","thrpt",1,10,0.001589,0.000804,"ops/ns","Yet another one: %s-%s-%s-%s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
